filename,width,height,class,xmin,ymin,xmax,ymax
100000003.bmp,1155,820,ship,305,299,976,706
100000003.bmp,1155,820,ship,322,300,437,352
100000005.bmp,1189,787,ship,363,411,1166,667
100000630.bmp,1177,817,ship,681,511,921,721
100000634.bmp,1186,835,ship,288,217,787,313
100000634.bmp,1186,835,ship,384,50,688,132
100000635.bmp,1174,830,ship,655,101,866,318
100000645.bmp,1180,808,ship,203,58,419,720
100000645.bmp,1180,808,ship,455,417,537,722
100000645.bmp,1180,808,ship,808,459,860,727
100000645.bmp,1180,808,ship,829,52,899,328
100000647.bmp,1177,821,ship,333,315,710,474
100000648.bmp,1193,843,ship,197,500,256,796
100000648.bmp,1193,843,ship,582,528,637,821
100000648.bmp,1193,843,ship,586,42,662,388
100000648.bmp,1193,843,ship,721,43,926,771
100000650.bmp,1168,831,ship,784,329,894,515
100000650.bmp,1168,831,ship,703,253,740,335
100000650.bmp,1168,831,ship,731,245,778,320
100000650.bmp,1168,831,ship,689,188,731,250
100000650.bmp,1168,831,ship,750,110,842,148
100000650.bmp,1168,831,ship,845,95,918,118
100000653.bmp,1200,829,ship,627,222,724,473
100000653.bmp,1200,829,ship,579,490,666,690
100000654.bmp,1190,835,ship,14,307,758,818
100000654.bmp,1190,835,ship,189,176,348,282
100000654.bmp,1190,835,ship,734,17,1077,228
100000656.bmp,1168,822,ship,198,461,686,792
100000656.bmp,1168,822,ship,318,371,416,440
100000656.bmp,1168,822,ship,384,78,609,228
100000656.bmp,1168,822,ship,679,262,916,405
100000658.bmp,1187,814,ship,542,240,892,396
100000658.bmp,1187,814,ship,617,117,847,217
100000658.bmp,1187,814,ship,849,220,1042,303
100000659.bmp,1029,683,ship,365,259,551,442
100000661.bmp,1174,836,ship,423,556,606,761
100000661.bmp,1174,836,ship,452,24,628,219
100000663.bmp,1162,824,ship,464,101,669,234
100000663.bmp,1162,824,ship,574,561,815,627
100000672.bmp,1082,829,ship,389,509,787,587
100000672.bmp,1082,829,ship,717,630,815,823
100000672.bmp,1082,829,ship,425,387,606,451
100000673.bmp,1158,826,ship,369,464,544,618
100000674.bmp,1185,829,ship,672,208,1073,323
100000674.bmp,1185,829,ship,674,630,1007,741
100000676.bmp,971,787,ship,336,355,473,605
100000677.bmp,1129,817,ship,287,345,456,551
100000679.bmp,1152,820,ship,338,335,595,570
100000679.bmp,1152,820,ship,608,5,855,225
100000679.bmp,1152,820,ship,795,285,898,437
100000680.bmp,1047,743,ship,414,354,578,548
100000685.bmp,1176,845,ship,55,606,309,813
100000685.bmp,1176,845,ship,252,579,593,836
100000685.bmp,1176,845,ship,622,293,847,648
100000685.bmp,1176,845,ship,761,12,1146,177
100000690.bmp,1129,820,ship,601,279,734,526
100000696.bmp,1142,810,ship,415,627,730,700
